timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
602.2,-6.424,4.854,-0.0,0.0,-0.226,-0.974,-5.7,5.953,0.0,0.0,-0.303,0.615
603.45,-5.53,5.3,-0.0,0.0,-0.224,-0.975,-5.588,5.911,0.0,0.0,-0.303,0.598
603.7,-5.35,5.388,-0.0,0.0,-0.226,-0.974,-5.478,5.87,0.0,0.0,-0.303,0.581
603.95,-5.171,5.477,-0.0,0.0,-0.229,-0.973,-5.38,5.842,0.0,0.0,-0.303,0.565
604.7,-4.635,5.746,-0.0,0.0,-0.225,-0.974,-5.244,5.807,0.0,0.0,-0.304,0.543
604.95,-4.455,5.834,-0.0,0.0,-0.225,-0.974,-5.097,5.787,0.0,0.0,-0.306,0.516
605.7,-3.918,6.1,-0.0,0.0,-0.232,-0.973,-4.903,5.768,0.0,0.0,-0.31,0.48
606.2,-3.56,6.279,-0.0,0.0,-0.223,-0.975,-4.7,5.759,0.0,0.0,-0.314,0.442
606.45,-3.38,6.367,-0.0,0.0,-0.225,-0.974,-4.515,5.789,-0.0,0.0,-0.319,0.402
606.7,-3.2,6.455,-0.0,0.0,-0.227,-0.974,-4.34,5.849,-0.0,0.0,-0.324,0.361
606.95,-3.021,6.544,-0.0,0.0,-0.229,-0.973,-4.144,5.926,-0.0,0.0,-0.328,0.314
607.2,-2.843,6.633,-0.0,0.0,-0.232,-0.973,-3.944,6.004,-0.0,0.0,-0.332,0.266
607.95,-2.304,6.897,-0.0,0.0,-0.226,-0.974,-3.355,6.343,-0.0,0.0,-0.338,0.116
608.2,-2.126,6.988,-0.0,0.0,-0.24,-0.971,-2.159,7.314,-0.0,0.0,-0.36,-0.227
608.45,-1.949,7.082,-0.0,0.0,-0.242,-0.97,-1.483,7.749,-0.0,0.0,-0.374,-0.426
609.2,-1.417,7.36,-0.0,0.0,-0.234,-0.972,-1.068,8.03,-0.0,0.0,-0.375,-0.557
609.45,-1.239,7.451,-0.0,0.0,-0.229,-0.973,-0.88,8.188,-0.0,0.0,-0.37,-0.611
610.2,-0.701,7.716,-0.0,0.0,-0.23,-0.973,-0.713,8.299,-0.0,0.0,-0.364,-0.648
610.45,-0.523,7.806,-0.0,0.0,-0.232,-0.973,-0.578,8.397,-0.0,0.0,-0.355,-0.676
610.7,-0.344,7.897,-0.0,0.0,-0.234,-0.972,-0.474,8.48,-0.0,0.0,-0.345,-0.692
610.95,-0.166,7.988,-0.0,0.0,-0.236,-0.972,-0.375,8.555,-0.0,0.0,-0.334,-0.702
611.2,0.011,8.08,-0.0,0.0,-0.238,-0.971,-0.275,8.62,-0.0,0.0,-0.322,-0.71
611.45,0.189,8.172,-0.0,0.0,-0.232,-0.973,-0.213,8.665,-0.0,0.0,-0.315,-0.714
611.7,0.369,8.26,-0.0,0.0,-0.218,-0.976,-0.168,8.702,-0.0,0.0,-0.311,-0.718
611.95,0.55,8.344,-0.0,0.0,-0.217,-0.976,-0.135,8.73,-0.0,0.0,-0.307,-0.72
612.2,0.73,8.429,-0.0,0.0,-0.224,-0.975,-0.108,8.75,-0.0,0.0,-0.305,-0.722
613.95,1.784,8.918,0.0,-0.0,-0.142,-0.99,-0.049,8.748,-0.0,0.0,-0.297,-0.721
614.2,1.833,8.931,-0.0,0.0,-0.112,-0.994,-0.015,8.758,-0.0,0.0,-0.293,-0.723
614.7,1.883,8.941,0.0,0.0,-0.076,-0.997,0.012,8.774,-0.0,0.0,-0.29,-0.724
615.45,1.884,8.941,-0.0,0.0,-0.043,-0.999,0.035,8.79,-0.0,0.0,-0.287,-0.726
615.7,1.884,8.941,-0.0,0.0,-0.044,-0.999,0.059,8.805,-0.0,0.0,-0.285,-0.728
616.2,1.884,8.941,-0.0,0.0,-0.045,-0.999,0.087,8.82,-0.0,0.0,-0.281,-0.729
616.45,1.884,8.941,-0.0,0.0,-0.046,-0.999,0.13,8.843,-0.0,0.0,-0.277,-0.731
616.7,1.884,8.941,-0.0,0.0,-0.047,-0.999,0.362,8.947,-0.0,0.0,-0.261,-0.728
617.45,1.884,8.941,-0.0,0.0,-0.049,-0.999,1.662,9.204,-0.0,0.0,-0.226,-0.582
618.2,1.884,8.941,-0.0,0.0,-0.051,-0.999,2.083,9.267,-0.0,0.0,-0.209,-0.523
618.7,1.884,8.941,-0.0,0.0,-0.052,-0.999,2.102,9.268,-0.0,0.0,-0.208,-0.52
618.95,1.884,8.941,-0.0,0.0,-0.053,-0.999,2.11,9.269,-0.0,0.0,-0.208,-0.519
619.7,1.884,8.941,-0.0,0.0,-0.055,-0.999,2.108,9.268,-0.0,0.0,-0.208,-0.519
620.95,1.883,8.941,-0.0,0.0,-0.058,-0.998,2.108,9.269,-0.0,0.0,-0.208,-0.519
621.2,1.883,8.941,-0.0,0.0,-0.058,-0.998,2.108,9.269,-0.0,0.0,-0.208,-0.519
621.95,1.883,8.941,-0.0,0.0,-0.06,-0.998,2.107,9.27,-0.0,0.0,-0.208,-0.519
622.2,1.883,8.941,-0.0,0.0,-0.061,-0.998,2.107,9.27,-0.0,0.0,-0.208,-0.519
622.45,1.883,8.941,-0.0,0.0,-0.061,-0.998,2.107,9.271,-0.0,0.0,-0.208,-0.52
622.95,1.883,8.941,-0.0,0.0,-0.062,-0.998,2.107,9.271,-0.0,0.0,-0.208,-0.52
623.45,1.883,8.941,-0.0,0.0,-0.064,-0.998,2.106,9.271,-0.0,0.0,-0.208,-0.52
623.95,1.883,8.941,0.0,0.0,-0.065,-0.998,2.106,9.272,-0.0,0.0,-0.208,-0.52
624.2,1.883,8.941,0.0,0.0,-0.065,-0.998,2.106,9.272,-0.0,0.0,-0.208,-0.52
624.45,1.883,8.941,-0.0,0.0,-0.066,-0.998,2.106,9.272,-0.0,0.0,-0.208,-0.52
625.2,1.882,8.941,0.0,0.0,-0.068,-0.998,2.106,9.272,-0.0,0.0,-0.208,-0.52
625.7,1.882,8.941,-0.0,0.0,-0.069,-0.998,2.105,9.273,-0.0,0.0,-0.208,-0.52
626.2,1.882,8.941,-0.0,-0.0,-0.07,-0.998,2.105,9.273,-0.0,0.0,-0.208,-0.52
626.7,1.882,8.941,-0.0,-0.0,-0.071,-0.997,2.105,9.273,-0.0,0.0,-0.208,-0.52
627.2,1.882,8.941,-0.0,-0.0,-0.072,-0.997,2.105,9.274,-0.0,0.0,-0.208,-0.52
627.7,1.881,8.94,-0.0,-0.0,-0.073,-0.997,2.104,9.274,-0.0,0.0,-0.208,-0.52
628.7,1.881,8.94,-0.0,-0.0,-0.075,-0.997,2.104,9.274,-0.0,0.0,-0.208,-0.52
628.95,1.881,8.94,-0.0,0.0,-0.075,-0.997,2.103,9.274,-0.0,0.0,-0.208,-0.52
629.2,1.881,8.94,-0.0,0.0,-0.076,-0.997,2.103,9.275,-0.0,0.0,-0.208,-0.521
630.2,1.88,8.94,-0.0,0.0,-0.078,-0.997,2.102,9.275,-0.0,0.0,-0.208,-0.521
630.45,1.88,8.94,-0.0,0.0,-0.078,-0.997,2.102,9.275,-0.0,0.0,-0.208,-0.521
630.7,1.88,8.94,0.0,0.0,-0.079,-0.997,2.101,9.275,-0.0,0.0,-0.208,-0.521
630.95,1.88,8.94,0.0,0.0,-0.079,-0.997,2.101,9.276,-0.0,0.0,-0.208,-0.521
631.2,1.88,8.94,0.0,0.0,-0.079,-0.997,2.1,9.276,-0.0,0.0,-0.208,-0.521
631.45,1.88,8.94,0.0,0.0,-0.08,-0.997,2.1,9.276,-0.0,0.0,-0.208,-0.521
631.7,1.88,8.94,0.0,0.0,-0.08,-0.997,2.1,9.276,-0.0,0.0,-0.208,-0.521
632.2,1.88,8.94,0.0,0.0,-0.081,-0.997,2.099,9.276,-0.0,0.0,-0.208,-0.521
632.45,1.88,8.94,0.0,0.0,-0.081,-0.997,2.099,9.276,-0.0,0.0,-0.208,-0.521
632.7,1.88,8.94,0.0,0.0,-0.081,-0.997,2.099,9.276,-0.0,0.0,-0.208,-0.521
632.95,1.88,8.94,0.0,0.0,-0.082,-0.997,2.099,9.277,-0.0,0.0,-0.208,-0.521
633.2,1.88,8.94,0.0,0.0,-0.082,-0.997,2.099,9.277,-0.0,0.0,-0.208,-0.521
633.45,1.879,8.94,0.0,0.0,-0.082,-0.997,2.098,9.277,-0.0,0.0,-0.208,-0.521
633.95,1.879,8.94,0.0,0.0,-0.083,-0.997,2.098,9.277,-0.0,0.0,-0.208,-0.522
634.2,1.879,8.94,0.0,0.0,-0.083,-0.997,2.098,9.277,-0.0,0.0,-0.208,-0.522
634.45,1.879,8.94,0.0,0.0,-0.084,-0.996,2.098,9.277,-0.0,0.0,-0.208,-0.522
634.7,1.879,8.94,0.0,0.0,-0.084,-0.996,2.098,9.277,-0.0,0.0,-0.208,-0.522
634.95,1.879,8.94,0.0,0.0,-0.084,-0.996,2.098,9.277,-0.0,0.0,-0.208,-0.522
635.45,1.879,8.94,0.0,0.0,-0.085,-0.996,2.097,9.277,-0.0,0.0,-0.208,-0.522
635.95,1.879,8.94,0.0,0.0,-0.085,-0.996,2.097,9.277,-0.0,0.0,-0.208,-0.522
636.2,1.879,8.94,0.0,0.0,-0.086,-0.996,2.097,9.277,-0.0,0.0,-0.208,-0.522
636.7,1.879,8.94,0.0,0.0,-0.086,-0.996,2.097,9.278,-0.0,0.0,-0.208,-0.522
637.2,1.879,8.94,0.0,0.0,-0.087,-0.996,2.097,9.278,-0.0,0.0,-0.208,-0.522
637.7,1.879,8.94,0.0,0.0,-0.087,-0.996,2.096,9.278,-0.0,0.0,-0.208,-0.522
638.2,1.879,8.94,0.0,0.0,-0.088,-0.996,2.096,9.278,-0.0,0.0,-0.208,-0.522
638.45,1.878,8.94,0.0,0.0,-0.088,-0.996,2.096,9.278,-0.0,0.0,-0.208,-0.522
638.95,1.878,8.94,0.0,0.0,-0.089,-0.996,2.096,9.278,-0.0,0.0,-0.208,-0.522
639.2,1.878,8.94,0.0,0.0,-0.089,-0.996,2.095,9.278,-0.0,0.0,-0.209,-0.522
639.45,1.878,8.94,0.0,0.0,-0.089,-0.996,2.095,9.278,-0.0,0.0,-0.209,-0.522
639.7,1.878,8.94,0.0,0.0,-0.09,-0.996,2.095,9.278,-0.0,0.0,-0.209,-0.522
639.95,1.878,8.94,0.0,0.0,-0.09,-0.996,2.095,9.278,-0.0,0.0,-0.209,-0.522
640.2,1.878,8.94,0.0,0.0,-0.09,-0.996,2.095,9.279,-0.0,0.0,-0.209,-0.522
640.7,1.878,8.94,0.0,0.0,-0.09,-0.996,2.095,9.279,-0.0,0.0,-0.209,-0.522
641.2,1.878,8.94,0.0,0.0,-0.091,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
641.45,1.878,8.94,0.0,0.0,-0.091,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
641.7,1.878,8.94,0.0,0.0,-0.091,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
641.95,1.878,8.94,0.0,0.0,-0.092,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
642.2,1.878,8.94,0.0,0.0,-0.092,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
642.45,1.878,8.94,0.0,0.0,-0.092,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
642.45,1.878,8.94,0.0,0.0,-0.092,-0.996,2.094,9.279,-0.0,0.0,-0.209,-0.522
642.95,1.878,8.94,0.0,0.0,-0.093,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
643.45,1.878,8.94,0.0,0.0,-0.093,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
643.7,1.878,8.94,0.0,0.0,-0.093,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
644.45,1.878,8.94,0.0,0.0,-0.094,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
644.95,1.878,8.94,0.0,0.0,-0.094,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
645.2,1.878,8.94,0.0,0.0,-0.094,-0.996,2.093,9.279,-0.0,0.0,-0.209,-0.523
645.7,1.877,8.94,0.0,0.0,-0.095,-0.996,2.093,9.28,-0.0,0.0,-0.209,-0.523
645.95,1.877,8.94,0.0,0.0,-0.095,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
646.2,1.877,8.94,0.0,0.0,-0.095,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
646.95,1.877,8.94,0.0,0.0,-0.096,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
647.95,1.877,8.94,0.0,0.0,-0.096,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
648.2,1.877,8.94,0.0,0.0,-0.097,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
648.45,1.877,8.94,0.0,0.0,-0.097,-0.995,2.092,9.28,-0.0,0.0,-0.209,-0.523
648.7,1.877,8.94,0.0,0.0,-0.097,-0.995,2.091,9.28,-0.0,0.0,-0.209,-0.523
648.95,1.877,8.94,0.0,0.0,-0.097,-0.995,2.091,9.28,-0.0,0.0,-0.209,-0.523
649.2,1.877,8.94,0.0,0.0,-0.097,-0.995,2.091,9.28,-0.0,0.0,-0.209,-0.523
